sample_id,sha256_text_redacted,ground_truth
dread_001207,9b0ae034c66f2e0497cf43ceebb88b50248681295c939fff41c001c82977279c,1
dread_001208,140b06d5b379f17b0370aad82c93aa1df42bf10b64d77b1dbd990769a5bee2f6,1
dread_001209,016e250694c249eaaa47f431f1a52618c03b72fcc601a6ef9f1c073696ea30a5,1
dread_001210,21b5cd1c74eb7565e6d5b500d8129e92356a137ba98ae95543f9932c0faa89a4,1
dread_001211,e8343d286d8d32a40d9496476e9620458e95b61da1dfd4083d12d5cb11eecd31,1
dread_001212,e65f3fb021ad57f7bc3d8aafeb0d5635c94942f852dd046905ab9b8c029e7a8c,1
dread_001213,a55ff586f5011a5fb98b94157a45f6316d13baa361ebc02ac40e2a23f0b522c2,1
dread_001214,87e4e0b0aedffe16303a4e5e3c4d24a51e1608c41606d941449ba97a633a73dc,1
dread_001215,5fdfc50f858702d117b1fdcf1b9694fc8e7612cc379aa37930ac7b58fcbc9cb7,0
dread_001216,a84886e3ca52b1af7a7999e26c1d313c6b65006da88177cdd3613fe0a7d35ed0,0
dread_001217,086266b2dca84cd73104883f69396cd3156eada30f13fcce1390a0fd9c2152fb,0
dread_001218,eb253190ab1bbb1bd863a598cafff15015317bd61c827077f8b061e62f0623ad,1
dread_001219,fa736fc5b77d88dbf7946a6ae91e6d0b9b20719270ab865232e633ee5da28852,1
dread_001220,797e35a78e23e0baebceeba3206c22f3780ae368da2a98b311c3fc209865a196,0
dread_001221,b7e46c417b139d4e884684b6d33fc05025f712f2b9dc2847f5d501b8af5cdf05,0
dread_001222,c59bcb00a25d3bedd7d51f1b9b5694732277939a8f92f6a21dd7482f2840f082,1
dread_001223,f49782749544af35a34f235cd31b5ee814661f269c9cbecebe19d802e4a3b755,0
dread_001224,bfd987585d2a090c40447f4b3640f6721d4e371a31a38e3b11bf8b4db9dae1b6,1
dread_001225,8e3c14e63e4132507a092f7987e3ebc7639225a5de884d6cb22ec6109670a81a,1
dread_001226,11aaaedc22f26da85e2383a6d036fe58e6906d5a45df1b34e79aeb4538aac6fe,1
dread_001227,614e23d9d87662b091ee3bb858cab262696967dae67a7322d6ade1217a61bb69,1
dread_001228,6ddbbde674f562b41ddf0bebd826e93dad64f20da2fde220db7bcf30b0bdfe4b,0
dread_001229,b31dd7b8116fef4fa5190079dd8558fdbcba4ab3157c655f9232264e648fbe62,1
dread_001230,be80cd87abcf4895d09ae016d1ab1382f5fb51f63cd4d4eeabb8d14df70e3411,0
dread_001231,8e08834db984b39f5a93f8ca181be956d8d05ed69be235af2ffcf8249229eaa5,1
dread_001232,1bfa25ab80e387223061d44c7e5caabd114e3a4b2c94d41cc3e23d3e2a8992d5,0
dread_001233,c15d663987787d801591c28602818afd755082361c2e663e915a57483651d05b,1
dread_001234,c46c33f639005fd73aea557d81be691a3e25d1bdcd4af1cb330998451c66a68f,1
dread_001235,863da8f141971547a27c1064a0be1e5e160e717b6f14cf17161ceb5ef898ceec,1
dread_001236,a754ca87cd7516cee9732caceabad4034d83e3140558594f9e51c256f3d83825,0
dread_001237,9445085d9e1bcd6bb3b2dac481e58bb520fc0ed63ee1416b1c0612af535991cd,1
dread_001238,6d8652bcd5d3a9e8df204c34ec991bb2c8982d73d24751d63f9e4d6bd4d9c723,1
dread_001239,ee265389005748fbc049273ac9f4fef744d75193313afac58ace90abc759da12,0
dread_001240,35deceb31f914d7106439e2d124039d6b4aaff4401ad115abe98cdeda1aa0eee,1
dread_001241,dd64720e7ed97cf845ac1b057b08c09b5c8765afdb32a27eb1e25aee45acd72e,1
dread_001242,e7c9c749e967c2f2576c0a8874ae6b72f54ec0afff9d58ae8160bcf084474759,1
dread_001243,417baee26bd5c4fbee8477e9dec3b76b07898712d3dbd114297a8c0785150076,0
dread_001244,abeb5771d0cfed863051c405b075d26ec117ac1ccec33afcb4d65cc2a8979fa7,0
dread_001245,51d7bac0a2cb8c61eecd3dfd83328c01f92c54fbe576c08848c598d07e71c3b3,1
dread_001246,9cc445a4f62758bb0371452d9803f7d9d35d494cfd4631ca7c441a39a3f6821a,1
dread_001247,d001fb17024276b2f2ec0722f0e70041f3061155fe3c2da2d9e058ea9bd9addb,1
dread_001248,2a37a7edef41179d8b8c61cb0a10b8318aedd9d63367ccd220c168e2ec8c8c98,0
dread_001249,02ce7905c20965dbfd0896c3dcc3c1d631156b155e9bced0e069401f60bf8a2d,1
dread_001250,13c5f61b733b69e0777c314c73d3de51f3551ea70099fe63dc5fc65a64fd6a5e,1
dread_001251,4c7a407558dee8628bfe2481b5be4b4737de3ea32fa91786fdfe18111d98396a,0
dread_001252,17573b81f192ba2da3a1f38bf5fdc29b09a835aafc33ba9994bda945ed6236ea,1
dread_001253,b868e1f74afeb52f0d91fb8f75df8527e5a219d833b53400a63cb78feef5fa08,1
dread_001254,a24016dbda3528a694b522edcda74447d7d56892ffb1dc458faa5bd3ea8ea7a6,1
dread_001255,427e362d7e2bdff4bc08aabe5f99cf44ce602b1bde2919e086a1a962d60d2517,1
dread_001256,c238e875557e74e83fc7a2bdab00ded63538cd81380363c9632d734ad95345c4,1
dread_001257,67584852a9269415dee18ee5829deee38715d6accbe615ee2c03d7a92918a33c,0
dread_001258,ac25b31b162ae3708fdcb829e79d0df83dd17c84ab424bb669a7911f6c80bbca,1
dread_001259,642236a4a65ab4be865ace6d1246057afd9dbb15e514df2461ea73090a7b86e2,0
dread_001260,4d4c9f9467f24c470c8d96bc15aa98137c54c72a5ed4ef75343e187ae3dd4e6f,1
dread_001261,fcd894ab688f3c7aaf71880a7a0a88e863c731eb17a48e13ebdec72de6501939,1
dread_001262,3270a0e385491aa9059705e234836f6f4ed6218c5b2e4e09c4e3bd98886009e8,0
dread_001263,9352d02c82b78eeabad9bdf04f79eefa828e89192fd65656f9731a93aa23271b,1
dread_001264,0ac7264ba4f8c465a48868787407142b3d5b79dfd8c22a9d13209c029cc707d4,1
dread_001265,64b20c6bbed592873563b7c6cbf7ec60c0b1f99c99ee8d49a1876dfdc6d8e2cb,1
dread_001266,1fa1c262c353454f9385f7b187ed6da2e0b07c347195c1c322182778802eff74,0
dread_001267,a96be8a708e313f2ee8c0f68cd41715c64a6716796197b119f2409aaae688b73,1
dread_001268,523b834d73142f589027a463765a8445acb94f5c308d1b02622c07caf44f80d5,1
dread_001269,96856315011a4edfa61fd9335ad1b29d65b912afeaa8c371a5e69bd9aee83c60,1
dread_001270,02867218f09c4925aa3bfd7511e19d21036120334b773105a57cae723fd7a4ab,1
dread_001271,ad446ceb9141264924b567cf3ce84e265fbc691e3a57aa08d588f09d3dac7191,1
dread_001272,b588673319d6328dfeb82c29b104a647d648c0eabd736a73bdc4bc6a6a6d393e,0
dread_001273,458eaf3e387d1d54e4d3077dcfd962e0ed760dc39d42bfc5b67996f0158b0594,1
dread_001274,80dc60509bccc754b3adb07f03a5348ef844c433e9c5f71ea2cbff758dc09eed,1
dread_001275,60165db6fde31af78d641f07e79a6552bbb1846de943ed72f919d1851c7c9159,0
dread_001276,209a41be88260573c942a5e2d1958ecfdeba45ce9a7b0b71e6d8b9ccd686d60a,1
dread_001277,bdf83fb2d87202fddf06421a806b61ed55d8df66d0ecd0c72bf73578128f898b,0
dread_001278,1830f424f8ce15e137ba18f1ca820097d1fb2136ca23fa5c968d4292d17bce43,1
dread_001279,04dc559b02a2fdcfedfbaff628ad4d0ed8d52997b2cb89ed327ebc559c3ab144,0
dread_001280,858d89580bb6e4bf2aab92f8e77b6f90d2e7fce4762f5642f9db29cc5007e71b,1
dread_001281,fed15053d547c299589021f3123b29ae17e0c850186f56923e7213aff54340c7,1
dread_001282,2cc7fb0a9c515561f8bb213cae7fa87579e3f403a801d0b4b4b233b5531ef545,1
dread_001283,1172393297194249d5a39b2b584848a7a1cc040257a7f52bc5b207b516485527,1
dread_001284,ad5d59fdeec78a435948e55099fdcd6cbdb5a3112dc252dccbb2f02684c3d39c,0
dread_001285,ca7345c8160e619c8f20e722825090e0515a2a99d8e1d22222103bec47b5e4f6,0
dread_001286,7f3d27986a5feda97d0d3ed6ea719842dd345a391697927af81f2752ec93ed80,0
dread_001287,083f9790b59f0c1b1f5c22188ebf5cba81b87ed69a428d8b9635a6a4fb33ad7d,0
dread_001288,d2ca34612beb5932591964a00aba31fa7e3a5902e8d12fa714314ac6d5019377,0
dread_001289,3a7479716974598de79b1159a0a51077ea27adcbfb10581d8ab5d60eb523d970,0
dread_001290,3f17cb6806a27298cf6183a90a54d285a7d2486502e55c1c33d7a06ec1ac1d46,1
dread_001291,cd359abd574ae610c978004f14c1ca8252bc4ee7e3003efedad5e07ae50f08d7,1
dread_001292,eccac93853f257e78d257eebc61744c7ea6917d68348c30ffffbd4fcfc603bf7,1
dread_001293,548b203993138de37234405b8eb9aff1ec8cbbb12d2283f58597f2a126adf337,1
dread_001294,8d1e756be9629e875a407fe84779037a029f4cdbab7089961b179856ed51a91e,0
dread_001295,c8b57e1f0943a902d642f8cfe24895e8b8dee96f07988f29c8c51bde3444f3c6,1
dread_001296,3cac9dc01091df65d263691703a42947a5b3369872eb1e9ae456dfe3e6d0b19e,1
dread_001297,17356e5ebbc39aee194f512510a7aeead11477d9a6e7b6cd4088675d227d786b,1
dread_001298,06d4055ea598ca6088c09af961d86dc884a028807bd406533dc3a5932124bb20,1
dread_001299,fa23ee51afa2ad96daee52e3f12135dd101de5d6f5307976351547197878ae4a,0
dread_001300,46e9c3af365fa33dd5a58efd36d3a1a00006dccc3cd296448aba2a5c0cc781ad,0
dread_001301,8a678cffeb26d07b462524462ee65304c838844ec66c03b8dd9e2fdd9d892593,1
dread_001302,fe71bca9ca09cdf5c95ed455cae51a3f2e94a2090940c47431e0bcd32ef61f6a,1
dread_001303,13d9eec527580aac9fc79c76821a03a3d2764244d898b4e55cb4005df90aef73,1
dread_001304,3398ffd9666a1334da4cfd36f41f723b814ecaf32d480a1b552acd88d95af1d6,1
dread_001305,674fae9fd872f95307a927de10484dda4f7afa3e310b201424e082f631193e04,1
dread_001306,0acb6c4c9a53c5551dabc441e3944dad165b3a58555c63512af19a1d1e258129,1
dread_001307,8c52338b4dbda6be145ec7d530f6c5efde46f072e77278e3ddecfd02a43faa41,1
dread_001308,3caa45246d90628f1cf8ced69c63b907d98fca80564077425930512a24b29304,1
dread_001309,fd93e5cf974011614eb1f05f8641bf3c6e076a98d3504a111e5799d7e8dd5743,1
dread_001310,a53219974cbcd8d1a4dca270602090b404e5c5d8cc3df1f6f311751679251b5f,0
dread_001311,6d8e5cd00553c26fc4ddafef24e9b861d16012bb83fb228430cc1b940a5f5fb9,1
dread_001312,5a14ff5886b0c40c57c3a66e555527a8e59b31acebd00802c133af0bd585cb56,1
dread_001313,3d0634aa1e5768d225b31c6cbba40de7b9391c9f2b07d1cb5412a02312833aec,1
dread_001314,6d40a58c49f3ab14a9df2e94cafc2819fcf58e97a0682bfbfaefafc3a875e1ff,0
dread_001315,74719196ea7c57191243e56c331b7e2bcb053846d6a0c1c6435e16462b8aad20,0
dread_001316,75843cbe7cfe71961fb51bdc0f015c9e7f90ae57cff6b7852fe6a64e8a93c527,1
dread_001317,9ffb7a9e22e64b42978e197bfee68da5300df937a0827182d655b3820b8083c0,1
dread_001318,6ba178757f50b854e62c015f94274674b1f37816feb7a7fc8a4e393c62205c02,0
dread_001319,6b548ff231841d1bec292c6149810711a1b4ddd921d7694a16b930276b15306c,1
dread_001320,b8d907721cbf8eb570f5f4d4dcf10830698f22d6cbe610c095550501ec2a8f99,1
dread_001321,709e7080be9911f167e1dc5fb07adf878b32d90f02d3c2a77121f7795c2299af,1
dread_001322,84f838069576d1c64c6bd2bfbfb6766463e1613073859df765cb5559fd43d531,0
dread_001323,31f81f759426f91e9f4b1e47a60b9d378bf66987663d45187ed842f8c0899c53,1
dread_001324,271ba95fc4a2b68a8c9c49a6ccc351d6205f4401a54a4e67f32c45ff6274d45a,1
dread_001325,34222d64a3c3bfb33f7548eef7844fa41d7504785a66b150c2fb9f514b6e0ecf,0
dread_001326,54f70bfc739b87f7450c59a319af39df723ac5ce5b458e6a24d1abcfb501404b,0
dread_001327,305cfcf6b0f2bd501b5aa4a7beefbe1f54ffecab6a6d44d820c89434d9c383dd,1
