sample_id,sha256_text_redacted,ground_truth
ge_023642,2dfd197c7893e7455c3b66529a6813bded94887eace92e3a8c8cb338ed4b04f8,sadness
ge_023643,533a7bd639497d380249ad3edf3641ead827d052e9865efbe58051c7a087213e,non_distress
ge_023644,0d3fa6df72b1a5b26a84a49b6df48e0158d247b5071b81f194aaea9e66e51fc5,sadness
ge_023645,ad446f56a98aca957c8db9ee95e5e6cfa2fce0d51a9e260eb9baa61a3802f603,frustration
ge_023646,5e702886bf8bb5a80faa38b8abedbff4f8b219bdf80ba3b4371180939b6a446a,fear
ge_023647,b5bd6042d8db8ab0ba17e184319fc3f53b42a326956d4b29ac1164b39e9ed1ee,fear
ge_023648,78985536da2a65dd89dba7bdb039c3b16016e3d0d29b9d259f8cd4fe28ca5b90,non_distress
ge_023649,3f68f4986ea64ff480ede07b2e9aa2f73c1420407725b8aab13ca208b634e304,non_distress
ge_023650,0a7da7b4f012614fa09f22da7d70d330071004a6648c3fb5bd2e8b7d9d0b4b01,non_distress
ge_023651,676d9dcc741284c1bd9729934689a6b207d4959357fda886ad9d5e86ed7928f9,non_distress
ge_023652,1b055db02e5cfb2e559aa0aa8d8903a548f6a9ac4e7baa2e6ad6177972507f10,non_distress
ge_023653,1d7133762db7b9baef285942e9a44ef625a26e8a3a85a2f5607a01438ab71c06,non_distress
ge_023654,6107b2dc963e536c09035ef27c63853c542b4b6a0993290855b4a43b1035779b,non_distress
ge_023655,be19a3ab98dc2d575f939730cd41c49bd226ab7c396e6e5bcd89c38b638466a3,non_distress
ge_023656,5e1f3009ff2f5d19a5087c56a22857d7849cd4f70f1647ce6f1c7264667ac99b,non_distress
ge_023657,be9e749e62ab7736a3d58224b1922d7a25977df44f754b3d24a9a1fcb515a68d,non_distress
ge_023658,17afd385ed5a739ee538ab05fc3fec034f850240a48d496edf377d9bea93bbb5,non_distress
ge_023659,185b24a8be24b822e1e4eb93492564bb26599ca400a867ed148c140328d99361,non_distress
ge_023660,20372644d768ed40a4cb726f33aaaab452198073750cd887cf1da6f9782040ff,non_distress
ge_023661,f7c210548c6c3a57be813c731c39c6dc393dd5b68019f04b3740b913db02a294,non_distress
ge_023662,5d6dd26c4ef79718a8e7e920c6ca5e01a441699ea231c47779b546759b986e8f,non_distress
ge_023663,3b4c6366293aab6a990744b8c0382957abeefba2b5251bcc31f605b6ec4d6d06,non_distress
ge_023664,5a1c2f499aa6010cc515b5e82b5cdc1b324b7ba8edb967d6d24eee1dcfca1519,non_distress
ge_023665,e43ea60d8bd6d68b71b2f799417a9e29c8f7d5b67b555cc6e1bf0df777fd57e8,non_distress
ge_023666,52080b24ce45467b3d1719a0ee75c6be36e107759973c72cc709ae7221e5eaf5,non_distress
ge_023667,05f04077d6e6eacb2bd47ee4f8900227babcfd57e5d9dee5af65b1ab3cda510f,non_distress
ge_023668,f83956a3f6752408eb26da8dc461e7f823b17b458c558496052908d28ea86bca,frustration
